longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
-118.07,33.83,17.0,4822.0,1168.0,3868.0,1117.0,2.5978,142900.0,1,0,0,0,0
-118.16,34.69,35.0,3114.0,583.0,1974.0,545.0,3.9028,126800.0,0,1,0,0,0
-117.95,33.63,29.0,1496.0,282.0,463.0,215.0,6.0516,500001.0,1,0,0,0,0
-121.8,37.32,23.0,1829.0,346.0,1277.0,324.0,4.8092,217400.0,1,0,0,0,0
-119.73,34.42,23.0,1364.0,227.0,638.0,238.0,5.3279,413900.0,0,0,0,0,1
-118.07,34.09,33.0,2178.0,445.0,1153.0,400.0,3.6083,212000.0,1,0,0,0,0
-121.25,37.95,46.0,2001.0,428.0,1384.0,401.0,1.9402,62200.0,0,1,0,0,0
-118.15,33.94,37.0,1594.0,321.0,1003.0,323.0,3.3289,199700.0,1,0,0,0,0
-118.96,36.66,18.0,1302.0,424.0,320.0,133.0,3.1964,80000.0,0,1,0,0,0
-120.99,37.67,16.0,568.0,124.0,307.0,116.0,2.1518,107400.0,0,1,0,0,0
-119.33,36.89,15.0,1879.0,411.0,755.0,294.0,2.0,83300.0,0,1,0,0,0
-118.17,33.83,45.0,1808.0,315.0,800.0,302.0,4.8693,277700.0,0,0,0,0,1
-122.36,37.94,41.0,2591.0,585.0,1638.0,462.0,1.822,79700.0,0,0,0,1,0
-118.17,33.98,27.0,1871.0,556.0,2542.0,581.0,2.8427,164400.0,1,0,0,0,0
-117.21,33.71,16.0,8476.0,1758.0,2711.0,1427.0,2.1848,97900.0,1,0,0,0,0
-119.87,36.79,7.0,1932.0,419.0,1014.0,389.0,3.0938,76700.0,0,1,0,0,0
-118.22,33.89,37.0,797.0,190.0,485.0,166.0,2.7434,95200.0,1,0,0,0,0
-122.46,37.72,47.0,1723.0,389.0,1216.0,399.0,3.3208,238600.0,0,0,0,0,1
-121.16,38.75,27.0,771.0,108.0,315.0,111.0,8.4882,276600.0,0,1,0,0,0
-117.11,32.76,19.0,2188.0,616.0,1304.0,607.0,2.0852,114400.0,0,0,0,0,1
-117.08,34.03,23.0,3862.0,699.0,2082.0,652.0,3.154,115700.0,0,1,0,0,0
-116.92,32.81,17.0,1312.0,394.0,836.0,337.0,1.6686,112500.0,1,0,0,0,0
-117.14,32.75,20.0,1182.0,379.0,678.0,326.0,2.1937,162500.0,0,0,0,0,1
-122.32,37.55,46.0,1437.0,266.0,607.0,263.0,4.8068,369700.0,0,0,0,0,1
-118.33,34.01,44.0,2182.0,492.0,878.0,493.0,1.9631,181300.0,1,0,0,0,0
-121.06,39.03,11.0,1887.0,303.0,775.0,283.0,3.8417,187200.0,0,1,0,0,0
-122.22,37.37,26.0,440.0,202.0,322.0,218.0,5.1831,350000.0,0,0,0,0,1
-117.74,35.65,15.0,2357.0,484.0,1110.0,442.0,3.1755,81700.0,0,1,0,0,0
-121.83,39.73,52.0,1741.0,401.0,753.0,377.0,2.0064,77900.0,0,1,0,0,0
-116.95,33.78,24.0,3409.0,804.0,1939.0,739.0,1.7303,74000.0,0,1,0,0,0
-121.22,37.96,30.0,1737.0,381.0,1177.0,347.0,1.9875,56400.0,0,1,0,0,0
-118.22,33.98,27.0,1095.0,340.0,1300.0,318.0,2.6548,123200.0,1,0,0,0,0
-117.0,32.72,10.0,3817.0,943.0,2352.0,875.0,2.1362,143200.0,0,0,0,0,1
-119.53,36.65,43.0,1676.0,320.0,1056.0,276.0,2.5562,93200.0,0,1,0,0,0
-121.82,37.23,23.0,4487.0,584.0,2024.0,580.0,7.5218,291500.0,1,0,0,0,0
-118.07,33.8,34.0,3486.0,507.0,1311.0,503.0,7.1221,384500.0,1,0,0,0,0
-122.49,37.69,36.0,1344.0,258.0,782.0,265.0,4.5,275600.0,0,0,0,0,1
-117.87,33.84,10.0,3381.0,729.0,1584.0,636.0,5.3812,235400.0,1,0,0,0,0
-118.16,34.04,22.0,2991.0,791.0,2486.0,754.0,1.5078,181900.0,1,0,0,0,0
-118.26,33.94,45.0,1080.0,218.0,850.0,237.0,2.25,93400.0,1,0,0,0,0
-117.35,33.99,45.0,131.0,28.0,89.0,31.0,2.6071,112500.0,0,1,0,0,0
-117.09,32.98,23.0,1125.0,273.0,687.0,308.0,2.3182,268800.0,1,0,0,0,0
-117.01,32.99,8.0,3372.0,430.0,1536.0,448.0,8.4284,378300.0,1,0,0,0,0
-118.5,34.52,3.0,6577.0,1056.0,3032.0,1004.0,5.9263,251800.0,0,1,0,0,0
-118.26,33.94,41.0,1510.0,410.0,1408.0,389.0,1.65,94200.0,1,0,0,0,0
-117.91,33.94,15.0,5799.0,842.0,2314.0,787.0,6.3433,350500.0,1,0,0,0,0
-116.06,34.2,29.0,1202.0,290.0,383.0,156.0,1.3371,66900.0,0,1,0,0,0
-121.3,38.25,27.0,2475.0,548.0,1703.0,517.0,2.5727,86100.0,0,1,0,0,0
-118.13,33.86,45.0,1320.0,256.0,645.0,256.0,4.4,209500.0,1,0,0,0,0
-117.22,33.22,16.0,2134.0,643.0,1555.0,560.0,1.7217,175000.0,1,0,0,0,0
-122.13,37.72,26.0,2862.0,394.0,1030.0,397.0,7.912,367300.0,0,0,0,1,0
-118.33,35.64,15.0,2966.0,669.0,1007.0,465.0,1.5667,72500.0,0,1,0,0,0
-121.95,36.6,32.0,3152.0,504.0,793.0,426.0,7.1198,469900.0,0,0,0,0,1
-118.13,34.02,38.0,1243.0,310.0,788.0,286.0,2.5852,185100.0,1,0,0,0,0
-119.7,34.36,35.0,1604.0,334.0,904.0,337.0,4.7411,336400.0,0,0,0,0,1
-117.59,33.61,3.0,2993.0,429.0,991.0,390.0,10.0765,378200.0,1,0,0,0,0
-121.39,38.63,30.0,2930.0,739.0,1661.0,668.0,2.7813,118900.0,0,1,0,0,0
-122.31,40.49,18.0,4026.0,718.0,1731.0,705.0,3.35,118400.0,0,1,0,0,0
-118.88,34.19,16.0,7268.0,1729.0,3232.0,1653.0,3.3703,228700.0,1,0,0,0,0
-122.17,37.75,41.0,1257.0,271.0,828.0,230.0,2.5043,92300.0,0,0,0,1,0
-118.18,34.02,33.0,832.0,226.0,987.0,220.0,3.0972,125000.0,1,0,0,0,0
-119.82,34.45,24.0,3592.0,533.0,1683.0,528.0,6.7247,333800.0,0,0,0,0,1
-122.43,37.75,52.0,2721.0,581.0,1043.0,519.0,3.7545,383700.0,0,0,0,1,0
-122.4,37.61,35.0,2084.0,549.0,1077.0,545.0,3.1628,318400.0,0,0,0,0,1
-121.94,37.35,52.0,906.0,227.0,1662.0,219.0,3.1667,231600.0,1,0,0,0,0
-117.27,33.55,4.0,6112.0,890.0,2088.0,712.0,5.5351,429000.0,1,0,0,0,0
-119.72,36.8,16.0,2396.0,526.0,1338.0,518.0,2.1653,78800.0,0,1,0,0,0
-117.25,34.14,19.0,5163.0,1229.0,2680.0,1141.0,2.2482,114500.0,0,1,0,0,0
-118.21,34.04,37.0,845.0,249.0,881.0,252.0,2.2454,165000.0,1,0,0,0,0
-117.41,33.96,24.0,4481.0,901.0,2398.0,823.0,3.864,123400.0,0,1,0,0,0
-121.92,38.02,8.0,2750.0,479.0,1526.0,484.0,5.102,156500.0,0,1,0,0,0
-121.03,37.55,32.0,946.0,198.0,624.0,173.0,1.9728,97900.0,0,1,0,0,0
-117.06,32.71,21.0,1864.0,388.0,1498.0,389.0,3.8194,125700.0,0,0,0,0,1
-118.32,34.2,36.0,1978.0,337.0,834.0,311.0,3.9866,294400.0,1,0,0,0,0
-117.28,32.77,38.0,1267.0,340.0,442.0,250.0,4.3403,500000.0,0,0,0,0,1
-122.17,37.43,24.0,3924.0,1142.0,7174.0,950.0,4.0972,387500.0,0,0,0,0,1
-122.53,41.81,21.0,2400.0,485.0,1109.0,443.0,1.7639,55400.0,0,1,0,0,0
-118.38,33.86,15.0,1778.0,311.0,908.0,330.0,7.674,329300.0,1,0,0,0,0
-116.95,33.75,19.0,2238.0,573.0,1190.0,507.0,2.0714,85800.0,0,1,0,0,0
-118.29,34.18,36.0,3120.0,620.0,1441.0,612.0,3.9041,320400.0,1,0,0,0,0
-117.93,34.57,5.0,5613.0,1060.0,3569.0,999.0,3.1946,132700.0,0,1,0,0,0
-117.14,32.75,25.0,1908.0,513.0,956.0,467.0,2.4828,133300.0,0,0,0,0,1
-121.33,38.77,3.0,20214.0,3559.0,8361.0,3112.0,4.2259,169300.0,0,1,0,0,0
-118.67,34.16,17.0,16544.0,2206.0,6214.0,2118.0,9.1228,500001.0,1,0,0,0,0
-117.66,33.61,21.0,1932.0,266.0,860.0,286.0,7.1497,274000.0,1,0,0,0,0
-122.01,37.4,24.0,1297.0,297.0,441.0,282.0,3.1439,47500.0,1,0,0,0,0
-117.13,32.79,35.0,1458.0,262.0,723.0,257.0,4.2098,174100.0,0,0,0,0,1
-122.02,37.38,43.0,1261.0,317.0,836.0,333.0,4.0911,224600.0,1,0,0,0,0
-122.14,37.88,34.0,6986.0,1096.0,2865.0,1124.0,6.2275,394400.0,0,0,0,1,0
-117.15,32.75,9.0,2818.0,821.0,851.0,555.0,2.6181,204200.0,0,0,0,0,1
-122.44,37.78,52.0,2747.0,736.0,1309.0,653.0,2.943,341700.0,0,0,0,1,0
-117.98,33.81,35.0,897.0,156.0,479.0,161.0,5.152,215600.0,1,0,0,0,0
-117.05,33.13,22.0,2427.0,390.0,1099.0,362.0,5.2323,167500.0,1,0,0,0,0
-118.19,33.89,32.0,1696.0,438.0,1639.0,376.0,2.0357,107300.0,1,0,0,0,0
-121.55,38.51,22.0,2403.0,431.0,1088.0,421.0,3.9,146900.0,0,1,0,0,0
-118.32,33.98,46.0,1611.0,339.0,921.0,314.0,3.0833,103300.0,1,0,0,0,0
-120.95,37.6,35.0,1493.0,278.0,729.0,268.0,2.9821,97400.0,0,1,0,0,0
-120.39,38.0,33.0,2177.0,404.0,891.0,383.0,3.212,105200.0,0,1,0,0,0
-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284,226300.0,1,0,0,0,0
-122.32,37.94,38.0,2751.0,522.0,1390.0,489.0,3.7277,165100.0,0,0,0,1,0
-119.46,35.86,22.0,1750.0,374.0,1113.0,338.0,1.505,42700.0,0,1,0,0,0
-122.41,37.76,52.0,492.0,139.0,316.0,168.0,3.0865,225000.0,0,0,0,1,0
-118.56,34.42,2.0,966.0,270.0,233.0,169.0,1.9667,450000.0,1,0,0,0,0
-122.27,37.86,52.0,1088.0,305.0,486.0,267.0,2.6071,250000.0,0,0,0,1,0
-121.36,38.62,34.0,2447.0,503.0,1077.0,456.0,3.058,133000.0,0,1,0,0,0
-122.26,38.03,41.0,1631.0,282.0,752.0,288.0,3.9345,150200.0,0,0,0,1,0
-122.63,38.94,18.0,3844.0,969.0,1832.0,845.0,1.125,81800.0,0,1,0,0,0
-117.06,32.77,18.0,2269.0,682.0,1329.0,581.0,1.7951,161800.0,0,0,0,0,1
-117.16,32.78,24.0,3566.0,765.0,1697.0,722.0,3.6375,178600.0,0,0,0,0,1
-121.63,38.04,25.0,2019.0,411.0,888.0,326.0,3.2619,183800.0,0,1,0,0,0
-121.36,38.39,10.0,5121.0,763.0,2568.0,758.0,5.2447,148100.0,0,1,0,0,0
-118.4,33.85,29.0,2085.0,533.0,919.0,489.0,5.6017,430000.0,1,0,0,0,0
-122.84,38.4,15.0,3080.0,617.0,1446.0,599.0,3.6696,194400.0,1,0,0,0,0
-122.32,40.58,2.0,1937.0,350.0,756.0,274.0,3.0,114200.0,0,1,0,0,0
-118.38,34.07,48.0,2799.0,596.0,1235.0,561.0,4.4896,500001.0,1,0,0,0,0
-121.15,38.68,6.0,9798.0,1551.0,4583.0,1494.0,5.0159,189600.0,0,1,0,0,0
-121.92,36.61,21.0,1242.0,340.0,834.0,362.0,2.4922,243800.0,0,0,0,0,1
-118.26,33.79,42.0,1162.0,264.0,1044.0,241.0,3.5488,205600.0,1,0,0,0,0
-122.24,37.8,52.0,1586.0,398.0,1006.0,335.0,2.1348,140600.0,0,0,0,1,0
-118.37,34.07,52.0,2203.0,437.0,899.0,384.0,4.25,486900.0,1,0,0,0,0
-117.77,33.69,15.0,500.0,113.0,261.0,116.0,5.0631,154000.0,1,0,0,0,0
-117.66,34.1,37.0,1971.0,345.0,939.0,358.0,3.4634,145300.0,0,1,0,0,0
-121.36,38.01,16.0,1080.0,166.0,507.0,182.0,4.5278,166900.0,0,1,0,0,0
-122.43,37.78,49.0,2246.0,587.0,1277.0,546.0,2.9792,350000.0,0,0,0,1,0
-118.21,34.03,45.0,1860.0,472.0,1893.0,456.0,2.6573,141800.0,1,0,0,0,0
-117.99,33.66,29.0,1330.0,293.0,613.0,236.0,4.6591,353100.0,1,0,0,0,0
-119.88,36.93,12.0,3174.0,520.0,1590.0,488.0,4.5347,101200.0,0,1,0,0,0
-117.65,35.0,36.0,1184.0,316.0,672.0,241.0,1.9107,39800.0,0,1,0,0,0
-118.39,33.87,19.0,3303.0,584.0,1329.0,569.0,7.521,340400.0,1,0,0,0,0
-121.8,37.69,17.0,3956.0,639.0,2222.0,662.0,5.4324,215500.0,0,1,0,0,0
-120.05,36.95,18.0,2287.0,534.0,1339.0,505.0,2.2527,65200.0,0,1,0,0,0
-122.6,38.11,19.0,1752.0,328.0,873.0,336.0,3.8068,201600.0,1,0,0,0,0
-120.99,37.66,46.0,1750.0,347.0,754.0,356.0,2.9137,106000.0,0,1,0,0,0
-118.46,33.99,41.0,885.0,285.0,562.0,268.0,3.1992,303800.0,1,0,0,0,0
-120.67,36.72,18.0,819.0,198.0,996.0,198.0,2.5,112500.0,0,1,0,0,0
-117.84,33.89,19.0,3544.0,542.0,1787.0,560.0,6.7837,264300.0,1,0,0,0,0
-121.44,38.47,16.0,1215.0,223.0,787.0,233.0,4.1597,95900.0,0,1,0,0,0
-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,41400.0,0,1,0,0,0
-121.92,36.61,27.0,3044.0,661.0,1229.0,618.0,3.1359,268000.0,0,0,0,0,1
-122.19,37.83,28.0,1326.0,184.0,463.0,190.0,8.2049,335200.0,0,0,0,1,0
-122.2,37.81,45.0,2964.0,436.0,1067.0,426.0,6.7851,323500.0,0,0,0,1,0
-119.44,36.6,34.0,864.0,184.0,579.0,171.0,2.0417,72500.0,0,1,0,0,0
-118.31,34.06,52.0,2124.0,756.0,1920.0,756.0,2.1435,328900.0,1,0,0,0,0
-116.88,32.86,9.0,3049.0,471.0,1527.0,515.0,5.0733,196600.0,1,0,0,0,0
-118.18,34.02,37.0,2631.0,734.0,3228.0,701.0,2.15,132200.0,1,0,0,0,0
-117.07,32.76,14.0,2523.0,545.0,1297.0,525.0,2.3886,138100.0,0,0,0,0,1
-120.31,37.11,38.0,1696.0,301.0,985.0,278.0,2.4054,112500.0,0,1,0,0,0
-122.34,37.95,45.0,1128.0,240.0,702.0,270.0,3.6719,134100.0,0,0,0,1,0
-117.96,33.79,36.0,2398.0,403.0,1261.0,402.0,5.2816,221800.0,1,0,0,0,0
-118.34,33.93,33.0,4294.0,1224.0,4512.0,1189.0,2.8304,143700.0,1,0,0,0,0
-117.11,32.75,46.0,695.0,182.0,601.0,195.0,2.4219,90600.0,0,0,0,0,1
-120.61,35.12,12.0,3430.0,793.0,1840.0,720.0,2.9821,162000.0,1,0,0,0,0
-121.98,37.95,14.0,6290.0,854.0,2724.0,820.0,6.7371,267400.0,0,1,0,0,0
-118.09,34.0,36.0,1722.0,353.0,1174.0,335.0,3.045,160600.0,1,0,0,0,0
-121.89,37.67,19.0,2034.0,288.0,852.0,295.0,6.5285,300400.0,0,1,0,0,0
-117.86,33.91,16.0,2889.0,423.0,1227.0,401.0,6.4514,270800.0,1,0,0,0,0
-116.31,34.13,20.0,2352.0,556.0,1217.0,481.0,1.6063,55400.0,0,1,0,0,0
-117.94,33.77,32.0,714.0,142.0,654.0,154.0,4.5052,170800.0,1,0,0,0,0
-120.49,37.29,17.0,2414.0,594.0,2487.0,582.0,1.0955,62700.0,0,1,0,0,0
-119.56,36.09,35.0,1648.0,285.0,792.0,265.0,3.2847,64700.0,0,1,0,0,0
-120.83,37.5,30.0,1340.0,244.0,631.0,231.0,3.375,118500.0,0,1,0,0,0
-119.7,34.41,19.0,1215.0,360.0,1349.0,423.0,2.6607,226500.0,0,0,0,0,1
-119.05,35.32,11.0,7035.0,1455.0,3525.0,1387.0,3.4827,93600.0,0,1,0,0,0
-117.24,33.05,15.0,3029.0,555.0,1559.0,546.0,5.3129,169200.0,0,0,0,0,1
-122.23,37.48,38.0,1578.0,399.0,879.0,388.0,2.7969,298400.0,0,0,0,0,1
-117.19,33.53,6.0,108.0,18.0,43.0,17.0,3.475,187500.0,1,0,0,0,0
-122.02,37.34,26.0,1992.0,328.0,980.0,342.0,6.2475,350000.0,1,0,0,0,0
-121.42,38.63,42.0,1385.0,273.0,740.0,274.0,2.6055,78000.0,0,1,0,0,0
-118.88,34.02,19.0,15990.0,2611.0,5175.0,2173.0,7.7848,500001.0,0,0,0,0,1
-121.73,36.5,27.0,3184.0,520.0,1121.0,493.0,5.6383,377000.0,1,0,0,0,0
-121.3,38.03,13.0,1014.0,200.0,712.0,197.0,3.1471,102800.0,0,1,0,0,0
-123.22,39.15,45.0,1348.0,265.0,639.0,270.0,3.3667,115200.0,1,0,0,0,0
-118.12,33.92,27.0,6336.0,1628.0,4673.0,1505.0,2.5893,183700.0,1,0,0,0,0
-118.23,34.13,47.0,1162.0,235.0,781.0,268.0,4.6528,244400.0,1,0,0,0,0
-122.69,38.44,40.0,1449.0,281.0,636.0,295.0,2.7222,161200.0,1,0,0,0,0
-117.26,32.85,30.0,3652.0,499.0,978.0,462.0,8.2374,500001.0,0,0,0,0,1
-118.14,34.14,17.0,3404.0,1011.0,1694.0,949.0,2.9511,282300.0,1,0,0,0,0
-118.44,34.01,41.0,1309.0,221.0,534.0,228.0,5.1708,418800.0,1,0,0,0,0
-122.48,37.76,48.0,2304.0,558.0,1273.0,512.0,3.275,332100.0,0,0,0,1,0
-120.86,37.5,34.0,4272.0,996.0,2916.0,962.0,1.9829,82800.0,0,1,0,0,0
-121.63,39.78,28.0,1677.0,327.0,770.0,309.0,2.6823,93400.0,0,1,0,0,0
-119.12,36.69,13.0,3963.0,812.0,1905.0,671.0,2.2278,90500.0,0,1,0,0,0
-118.27,34.25,39.0,699.0,150.0,358.0,143.0,4.4375,195800.0,1,0,0,0,0
-122.16,37.7,36.0,1719.0,303.0,836.0,311.0,4.4375,193500.0,0,0,0,1,0
-118.2,33.96,37.0,2127.0,533.0,2021.0,480.0,2.9773,164600.0,1,0,0,0,0
-120.17,39.32,14.0,2421.0,489.0,1000.0,354.0,3.5652,119800.0,0,1,0,0,0
-117.14,32.71,52.0,800.0,313.0,1337.0,282.0,1.5594,87500.0,0,0,0,0,1
-118.16,33.89,6.0,1655.0,536.0,1201.0,487.0,1.7344,145800.0,1,0,0,0,0
-116.92,32.8,33.0,1518.0,268.0,857.0,272.0,3.5586,160400.0,1,0,0,0,0
-117.07,33.01,25.0,2120.0,381.0,588.0,359.0,3.1187,169400.0,1,0,0,0,0
-124.13,40.78,34.0,2142.0,420.0,1056.0,382.0,2.1101,86900.0,0,0,0,0,1
-118.39,33.99,43.0,612.0,135.0,402.0,142.0,5.1322,314900.0,1,0,0,0,0
-121.37,38.68,34.0,1086.0,187.0,663.0,190.0,3.3074,84200.0,0,1,0,0,0
-118.08,34.09,32.0,3214.0,718.0,2316.0,751.0,3.7066,206800.0,1,0,0,0,0
-120.86,38.75,15.0,1533.0,300.0,674.0,287.0,2.5625,146100.0,0,1,0,0,0
-120.48,34.66,4.0,1897.0,331.0,915.0,336.0,4.1563,172600.0,0,0,0,0,1
-122.45,37.78,52.0,2686.0,606.0,1392.0,578.0,4.0,355300.0,0,0,0,1,0
-116.75,32.85,17.0,4863.0,845.0,2266.0,769.0,4.2321,217400.0,1,0,0,0,0
-122.25,37.83,52.0,4190.0,1105.0,1786.0,1037.0,3.0897,234100.0,0,0,0,1,0
-120.58,37.36,33.0,3564.0,716.0,2603.0,696.0,2.2179,67500.0,0,1,0,0,0
-117.71,34.03,11.0,3467.0,749.0,2163.0,676.0,3.4267,164400.0,0,1,0,0,0
-117.25,33.03,6.0,3416.0,493.0,1319.0,467.0,6.9326,324600.0,0,0,0,0,1
-121.58,39.79,19.0,2636.0,523.0,1184.0,465.0,2.7863,108600.0,0,1,0,0,0
-117.65,33.65,16.0,1538.0,260.0,835.0,259.0,5.5779,234800.0,1,0,0,0,0
-120.06,36.72,32.0,981.0,237.0,736.0,249.0,1.8,60400.0,0,1,0,0,0
-118.32,33.91,33.0,1729.0,396.0,1073.0,344.0,4.2083,180500.0,1,0,0,0,0
-120.83,37.51,34.0,3078.0,477.0,1226.0,487.0,4.601,150000.0,0,1,0,0,0
-118.95,34.19,24.0,2719.0,434.0,1318.0,424.0,4.675,228800.0,1,0,0,0,0
-118.47,33.99,41.0,1146.0,310.0,833.0,270.0,2.5938,285000.0,1,0,0,0,0
-118.23,34.65,17.0,1827.0,348.0,766.0,335.0,3.5673,136300.0,0,1,0,0,0
-118.46,34.02,39.0,3599.0,776.0,1569.0,763.0,5.2571,405400.0,1,0,0,0,0
-122.22,37.78,50.0,1920.0,530.0,1525.0,477.0,1.4886,128800.0,0,0,0,1,0
-116.31,33.65,8.0,3079.0,558.0,1572.0,474.0,4.5938,102600.0,0,1,0,0,0
-118.27,34.07,38.0,1270.0,556.0,1692.0,450.0,1.87,170800.0,1,0,0,0,0
-122.95,40.67,17.0,1498.0,331.0,574.0,242.0,2.0268,94200.0,0,1,0,0,0
-116.87,33.76,5.0,4116.0,761.0,1714.0,717.0,2.5612,130800.0,0,1,0,0,0
-118.45,34.0,48.0,1923.0,408.0,1142.0,433.0,4.575,326700.0,1,0,0,0,0
-118.08,33.92,39.0,1631.0,322.0,1034.0,328.0,4.5382,165700.0,1,0,0,0,0
-122.09,37.94,29.0,6895.0,1022.0,2634.0,1022.0,6.1922,273200.0,0,0,0,1,0
-119.82,36.72,17.0,1276.0,242.0,927.0,238.0,2.6176,54100.0,0,1,0,0,0
-118.3,34.09,25.0,2345.0,852.0,2860.0,862.0,1.4497,205600.0,1,0,0,0,0
-118.42,34.26,37.0,1789.0,424.0,2279.0,411.0,3.9,138600.0,1,0,0,0,0
-114.98,33.82,15.0,644.0,129.0,137.0,52.0,3.2097,71300.0,0,1,0,0,0
-117.09,32.8,36.0,2163.0,367.0,915.0,360.0,4.7188,174100.0,0,0,0,0,1
-118.39,33.85,24.0,4373.0,871.0,1830.0,824.0,5.7128,366200.0,1,0,0,0,0
-123.39,38.99,28.0,1416.0,294.0,812.0,258.0,3.4063,109400.0,1,0,0,0,0
-119.51,34.4,15.0,1112.0,256.0,411.0,245.0,2.0625,314300.0,0,0,0,0,1
-118.4,34.21,30.0,2453.0,544.0,1753.0,506.0,2.9803,191500.0,1,0,0,0,0
-119.73,36.73,7.0,2461.0,647.0,1587.0,551.0,1.4007,225000.0,0,1,0,0,0
-118.0,34.16,52.0,1354.0,227.0,531.0,206.0,4.8059,270600.0,0,1,0,0,0
-118.23,34.11,31.0,1021.0,191.0,495.0,191.0,5.5051,223500.0,1,0,0,0,0
-119.0,35.4,44.0,2250.0,378.0,928.0,379.0,4.3906,93900.0,0,1,0,0,0
-122.23,37.77,52.0,772.0,179.0,409.0,160.0,3.3214,189600.0,0,0,0,1,0
-121.79,37.23,17.0,2281.0,359.0,1226.0,394.0,5.4193,259500.0,1,0,0,0,0
-117.3,34.52,34.0,4493.0,838.0,2335.0,779.0,3.1635,74300.0,0,1,0,0,0
-121.95,37.11,21.0,2387.0,357.0,913.0,341.0,7.736,397700.0,1,0,0,0,0
-118.27,33.96,42.0,796.0,203.0,697.0,177.0,2.037,92600.0,1,0,0,0,0
-118.45,37.7,15.0,2199.0,453.0,899.0,347.0,2.35,107800.0,0,1,0,0,0
-121.14,37.47,38.0,2427.0,450.0,1272.0,474.0,2.8833,115200.0,0,1,0,0,0
-124.01,40.97,21.0,1513.0,319.0,943.0,301.0,3.538,102700.0,1,0,0,0,0
-121.82,39.73,44.0,2923.0,659.0,1371.0,626.0,2.2925,85800.0,0,1,0,0,0
-116.93,32.83,21.0,1283.0,278.0,684.0,289.0,2.3203,163500.0,1,0,0,0,0
-118.32,33.93,34.0,1536.0,273.0,804.0,287.0,4.9615,157800.0,1,0,0,0,0
-121.22,37.79,5.0,3107.0,477.0,1549.0,443.0,4.4766,169400.0,0,1,0,0,0
-118.31,34.09,28.0,720.0,267.0,891.0,265.0,1.8977,100000.0,1,0,0,0,0
-121.23,38.78,13.0,3813.0,871.0,1513.0,783.0,2.0807,142600.0,0,1,0,0,0
-117.76,33.88,9.0,4838.0,759.0,2090.0,695.0,6.6536,307800.0,1,0,0,0,0
-118.22,33.83,44.0,1792.0,404.0,1115.0,358.0,3.9091,174400.0,1,0,0,0,0
-118.86,34.16,16.0,1509.0,216.0,578.0,235.0,10.2614,410800.0,1,0,0,0,0
-119.29,34.45,26.0,2849.0,535.0,1383.0,532.0,2.6893,230800.0,1,0,0,0,0
-122.07,37.63,24.0,2329.0,465.0,1401.0,453.0,4.5913,177600.0,0,0,0,1,0
-122.12,37.44,33.0,2974.0,623.0,1435.0,588.0,5.485,406300.0,0,0,0,1,0
-122.72,38.44,48.0,707.0,166.0,458.0,172.0,3.1797,140400.0,1,0,0,0,0
-118.32,33.92,35.0,1281.0,219.0,710.0,184.0,4.8304,152800.0,1,0,0,0,0
-122.04,37.62,35.0,657.0,118.0,328.0,134.0,3.8125,204200.0,0,0,0,1,0
-116.38,33.73,10.0,11836.0,2405.0,3811.0,1570.0,4.0079,134500.0,0,1,0,0,0
-122.25,37.87,42.0,1756.0,465.0,2184.0,422.0,2.5562,371400.0,0,0,0,1,0
-122.05,37.35,34.0,2494.0,375.0,1399.0,382.0,7.3753,388100.0,1,0,0,0,0
-117.1,32.71,29.0,3422.0,713.0,2775.0,644.0,1.7075,86900.0,0,0,0,0,1
-120.45,34.96,21.0,2121.0,445.0,2211.0,463.0,4.0603,117600.0,1,0,0,0,0
-118.29,34.09,39.0,336.0,173.0,586.0,151.0,1.8056,262500.0,1,0,0,0,0
-117.05,33.29,17.0,1800.0,312.0,891.0,281.0,7.0177,267600.0,1,0,0,0,0
-122.26,38.31,33.0,4518.0,704.0,1776.0,669.0,5.2444,281100.0,0,0,0,1,0
-117.92,33.87,44.0,308.0,87.0,301.0,100.0,2.1991,191100.0,1,0,0,0,0
-118.38,34.07,21.0,3653.0,956.0,1510.0,890.0,3.5573,500001.0,1,0,0,0,0
-122.36,37.59,20.0,2638.0,854.0,1352.0,718.0,3.5125,350600.0,0,0,0,0,1
-122.09,37.86,27.0,5484.0,760.0,2212.0,770.0,7.6202,402600.0,0,0,0,1,0
-118.28,33.96,42.0,1206.0,304.0,1167.0,250.0,1.615,101300.0,1,0,0,0,0
-121.93,37.31,26.0,2182.0,704.0,1638.0,704.0,2.8981,229800.0,1,0,0,0,0
-119.71,34.4,27.0,3782.0,771.0,1742.0,751.0,4.0451,395100.0,0,0,0,0,1
-122.09,37.4,24.0,3983.0,1126.0,2645.0,1072.0,3.6742,275000.0,0,0,0,1,0
-122.04,37.35,28.0,1582.0,264.0,696.0,270.0,5.678,370100.0,1,0,0,0,0
-117.9,33.71,16.0,1917.0,317.0,1324.0,351.0,6.2488,252000.0,1,0,0,0,0
-119.34,36.31,14.0,1635.0,422.0,870.0,399.0,2.7,88900.0,0,1,0,0,0
-117.47,33.93,33.0,919.0,208.0,724.0,235.0,3.4028,110500.0,0,1,0,0,0
