longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_lt1H_OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR_BAY,ocean_NEAR_OCEAN,TARGET
-119,43,5,-788,787,909,231,1,132646,0,0,0,0,1,235823
-107,47,27,-1097,881,887,284,2,205601,1,0,0,0,0,491998
-130,48,16,-2483,923,881,597,10,102233,0,1,0,0,0,461547
-114,37,6,-3674,973,956,405,3,154170,1,0,0,0,0,452237
-110,39,27,-2691,913,1415,474,2,267873,0,0,0,1,0,391322
-109,30,14,-1641,888,1223,576,1,119744,0,0,0,1,0,499880
-108,20,37,-2014,1068,1129,189,4,353444,0,1,0,0,0,415877
-113,41,38,-1277,1179,675,546,3,209044,1,0,0,0,0,445562
-103,37,37,-1145,279,689,535,6,190749,0,1,0,0,0,360238
-108,41,19,-1032,1160,1213,595,2,365735,0,1,0,0,0,487580
-112,31,19,-1514,538,1293,151,2,148428,0,1,0,0,0,404608
-125,38,10,-3191,976,1297,400,7,381285,0,1,0,0,0,321544
-127,43,11,-3606,416,1183,328,1,272708,0,0,0,1,0,218305
